uid,pred
TML51116075,0
MUX59512964,0
HQC85320966,0
AUH15976709,1
ULS94239357,1
VHT13113960,0
HSN19105044,0
PDZ94440043,1
WPO08930985,0
ZTO22049477,0
IZC94782557,1
XBG92707757,0
CSV94032844,1
CIX31747668,0
ZYS36301190,0
BZK97965392,1
TIU66938514,0
BRS23700423,1
CSC67910428,0
PJK46127888,0
JXQ27439679,1
ARI52224195,0
KBM89166371,1
XSV96430909,1
JJB90906055,1
IYF01752445,1
EPN83495984,0
SZV74723274,0
RRT20718240,0
MJA71736765,0
QWM36265742,0
ULO13103408,0
CHL94558716,0
SIU29064604,0
BNX95859824,0
TDU85325946,0
LDM58236856,0
TKN77711112,1
APX20432151,0
BQK94678073,0
OGL12866806,1
FRG13380669,0
DLB91275459,1
UCU88521539,0
IAJ49269629,0
OAJ13702600,1
FLP46524635,0
TXL20420108,1
VRZ09865921,1
JXK60724904,1
CLP11797482,0
GIW36515305,1
AIU44512320,0
CYX31913763,0
QAK42646431,1
IRS57200556,0
WAT52056005,1
CFP70768408,1
AAG88085948,1
SED44924172,0
RXF25631586,0
DRH95146930,0
RXA75395403,0
WNK25295090,1
KLL01173864,1
NNM79156314,0
DRA79086300,0
GZL59757131,1
DTO06345717,0
VLJ07951660,0
LKD16165680,0
RVJ30003514,0
JJS36065041,1
MAF42576220,0
MOB92539454,0
SHF18379759,0
ZLV91899420,0
IIG30331579,0
EVJ61165418,0
ZHI30733262,1
DOM26569835,0
ZIK64989982,1
OSN01320830,0
RJE87071019,1
SOA42887461,0
MIL13807321,0
CBS13549108,0
GBR60914437,1
RNO79420299,0
ZBL98129138,0
SML78427597,1
DSR62056492,1
FNF73433899,0
TBI08470788,1
WUX61133179,0
OJZ81212766,0
GRC47077117,0
YGC68659043,0
AVF60350589,0
XYE09971992,1
KDK20791767,0
ISQ47255839,0
FWU19739944,0
QGY66106378,0
LZY99215959,0
XWZ95293613,1
WRW25618569,1
ZXA50504956,0
ASO03925339,1
FTQ95201783,1
SIG51800078,1
VZP35603607,0
XAZ11644184,0
NNT01983900,0
OSB93792122,0
GPH07481941,1
BAH82377207,1
XXC16780082,0
MLE26740384,0
ACB98081985,1
YQF68292543,0
FGO90527780,0
XZJ06881236,0
CHU96789503,0
QHF95467142,1
HLH70216165,1
PLP89542609,1
IBK42508770,0
EVU41731933,1
XRB00322352,0
RFY25336908,0
LHZ99694696,0
QND08656604,0
ZAW18232083,1
UGZ65843145,0
MHX92345118,0
JBT30323221,1
EDQ89479564,0
FSU35627634,0
DHZ60839638,0
ANR31837707,1
BUQ28062342,0
DKT68085208,0
JLY28500069,0
JKV85192016,0
RLG08652126,1
DHP33079430,0
PQL07685588,1
IDV79181079,0
FFU15753845,1
LPR96966864,0
WYV11087310,0
KYB21378198,0
NSH68598286,0
PDV99757980,0
XEZ84386196,0
ZLK24032476,0
ZVR93569244,1
ZRJ45587858,1
SUC73209553,0
POM19040305,1
FIC69513324,0
LGA83057050,1
JJB51814393,1
RJE96465219,0
EYE59470207,0
CGL49611935,0
NWT34699683,0
BPO84071082,1
GQN39498835,1
ZRK20898091,0
HDQ33367797,0
UUZ30298779,0
UCI61605928,0
IZS10208100,1
HMH04507055,1
WOO38406237,0
NBK28220562,1
RJQ12556657,1
BQB97696577,0
BIQ45099330,1
MZF75348252,1
QOC02847487,0
FSF98538916,1
PKF36611851,0
ZNP93923757,0
HXL69821186,0
GOB75181547,0
MJS57882666,1
ESU36998609,1
EGU56356518,0
JWW91674865,1
VEA58591602,0
MIB82848753,0
RWW46246862,0
WCI06640692,0
BSQ27107168,0
QSZ44589201,0
CTT78146305,0
HFN00363165,0
VID93969347,0
KNQ74552269,0
HPX56228745,0
FDL95441451,0
VYV60779295,0
YMZ43309708,0
QWN06488616,0
MZV64818463,1
FCE55779883,0
SIV70381749,0
JYK80616526,1
WBE91483084,0
IMO44645894,1
TAE13665685,0
JZZ64291632,0
PXK59222562,1
NFM72531613,1
OHE42392141,0
HSV32219591,0
EVH02595965,0
YIO08969937,0
KKY12820462,0
OWI12357099,0
MFE57468553,0
OYU22100929,0
SBP15192687,1
PHS16399846,0
WAE89118106,0
EDP26876317,1
MHC78209680,0
LSC73364620,0
JRG83384023,0
NMW72251271,1
HMA03136063,0
BDK33110506,1
HWV26608902,1
XIK85603344,1
ZIL08960120,1
FJW96757130,1
VLN36559682,0
CNY73021134,1
MUA79454149,1
KGP38519186,1
DAK68142352,1
WIR34487335,0
KHQ09129750,0
UKH74284115,0
RDF62753111,1
OYO98179695,1
GSF34997087,0
MRI44152814,0
RCZ98867743,0
FAY26791832,1
QDM59700701,0
YXT44951470,0
URT56471463,0
BII97426341,1
POJ83233026,1
GDF74276396,1
JNF68630560,1
EKX53172202,1
VXE18458443,0
RRG71093688,0
HFW44038144,0
LDK27801383,0
YFA64627859,1
VVR89979656,0
LKU63477142,1
HKJ72884452,0
QBT24386236,0
FYS90840995,1
ALD16618316,0
EYP77413597,1
UKR77792728,1
TWL52621444,0
BBF91411234,0
SOX14577543,1
UUD95733823,1
MOE93227582,0
RNB60674651,0
IDA30967780,0
CBO31097994,0
OGE26669115,0
MKZ31511156,0
JYP72023711,0
IOK90175492,0
EBC86930304,0
ACQ95543783,1
HYX41472727,0
LKD59670323,1
SWP51284559,0
KJG56631188,0
VIV01144768,1
NYR58845511,0
FOJ07040940,1
LJZ32120406,0
ASB48662410,1
RAO16547743,1
XLR72558638,0
FWP78793516,1
PKD78153134,1
SJE53128850,1
LXF66812085,1
ZDT53732325,1
NGM12395465,1
CEG55285163,1
ZOF69938275,0
KDQ46003020,0
QMA21770898,0
JHR18147462,1
KRM22919949,1
YWO36973171,0
RMD03451461,0
IZF40429274,0
CKU64704339,1
GUS68201538,0
LWS48233013,1
WEN75922629,1
OLF01075072,0
ERV87310536,1
SEQ15212308,0
CMY16966608,0
JIN76976509,0
WOJ75748248,0
WDU02956502,1
UEX99805351,0
UED73501893,1
OFY26627028,1
MAR48661505,0
WIB31971932,1
EYI55168895,0
AOE04704098,0
ZAE97256075,0
RYF82508680,1
POS89507321,0
JRJ94507202,0
JDT02457406,1
DMC48927623,1
OVS06506932,0
BPC53621163,0
WHA34041231,0
YJQ32662295,0
DDT40276567,0
LCC63226951,0
SPX45259939,1
QJJ56087229,0
YBJ65210560,0
CAF70552862,1
KAH33803622,1
EMH34707175,1
SWI43675722,0
XLU83643480,1
OHD57681821,0
AOH92443153,1
SVK84405947,0
QBD40305626,0
GTY72138576,0
SED17870112,0
STS51131277,0
QTY73226663,0
VTS78127587,0
XHV54728317,1
WDR21363727,0
IIE73157276,0
IMU18897583,0
MDG28645848,0
ZPX59097000,0
WGN86671865,1
UPR10978668,0
PQJ41741856,0
SMN98997200,0
ORH51306299,0
EYA89245279,0
FLS22700706,0
NMK13041264,0
TPJ66236081,1
HWV19994157,1
IMV18307950,1
WZU94470391,1
ZCG60497912,1
WUF70083027,1
MBK34389712,0
IFW43436956,0
KAP61712070,0
YAN25028924,1
XAV75988734,0
QKL28514812,1
CJZ58897521,1
JDZ86011034,1
TVA46677997,1
KBP32890471,0
LMM94325021,0
VAZ83593590,0
WGY52711174,0
MFT96002850,0
UQA03160339,0
IFD22499183,1
JKC01841396,0
COC47687944,0
JPE56355967,1
TSP68715440,1
BNY43526362,0
UBD07712022,0
UNY81531498,1
XIP91959380,1
AMU25390935,0
PIC69888316,0
QZD20694475,0
QMO74824460,0
TIC09248549,0
MKH96405412,0
TEV23993854,0
CRR13614654,0
ORT92573777,0
CVA13790692,0
NCU59541370,0
EHU12899779,0
FEK42290565,0
MLT49357033,1
PSE82789115,0
LID50523078,1
OIR27944806,0
VUM36880851,1
PSG94577492,1
DMD61660258,1
JJR61599781,1
ASV69467553,0
PLN48446139,0
YFY10779845,0
LSD20464275,1
GLL14272609,1
PCW53769314,0
UIH20079636,0
KZT17647962,1
RUM95129699,1
XYL00856796,0
XRX99046065,0
RRD61319067,1
BHI14526815,0
ZSQ13384636,0
BUT68747325,1
XFV93320737,0
LGY74946438,0
CAV80029259,0
TJD94662780,0
KXJ30931214,1
BWI32521325,0
ZPF99893009,0
DWA67260588,0
ZIE21084842,0
JVP02996081,1
EEG19258183,1
UXY59181323,1
NTH00130663,1
UST92153494,1
LKB77977593,0
UZS68885294,1
TVW39815122,0
WGH87992882,0
NSD46851608,0
DOO14184842,0
WML09934311,0
PAD39371093,0
EYZ44576632,1
YWY43649869,0
HUG05392584,1
IOM40794239,0
GJI25242986,0
MIF90216376,0
YTF35875318,0
PZC03919807,1
APH47756407,0
BUW72276699,1
EQK22954698,0
DJK45370934,1
ERJ81310808,0
QXH77937286,1
UBV33674157,1
KNG60228544,1
XTQ36668065,0
QXQ47961377,0
HXP53920546,1
SXR86191044,0
WBF76093685,0
TTH33007632,0
RYG95769034,1
ETR88599028,0
LPN62998159,0
HXS14482905,1
LZZ02166071,1
AYH04498730,1
MLC82145664,0
DIK23938788,0
LCU46260416,1
QTS83575006,1
GXE44856728,1
LYB67318584,0
KER22755734,0
XFB03583939,0
CTS30532940,0
JSA34892150,1
FFC32865370,0
PXB44149672,1
SYY00672036,1
RPF66450108,0
DFD15377835,1
UNV86415887,1
RGQ22693072,1
BBV75982414,1
LPD57560850,0
KFO09979294,0
GDL15474675,0
EGG55700133,1
QWA57796228,0
MDA34094751,0
YXA39710937,0
EUB64608567,0
QPD67174701,1
WMY44818417,1
PUX96924678,0
YMT72272493,1
XFX77113583,0
ZNF65248423,1
KJZ45325657,1
ZXH19976028,1
EVF63012888,0
TQN09949251,0
GDR41923982,1
UBD69562115,1
PZU92804301,0
LMO17555727,0
DCC21244314,0
HUN51990913,1
PZD44282905,0
GLM39770566,0
AWJ07993999,0
RQN98553222,0
ENM21576577,0
MHC33772135,1
HID19242376,0
RIO59192139,0
VEB02730362,1
NHG10545108,0
KNJ99946131,1
EMJ60143844,1
YMV28618497,1
LOE18334166,0
THV72911353,1
DWW27576997,0
GYZ10852775,1
KDV43422255,0
JTK82548378,1
XXT57224986,1
PVA42426563,0
XVD88666614,0
ZDV36346348,0
VFU49866013,0
VOS23318497,0
IGT08574079,0
ZBW65965553,0
HUU56399536,1
ZLE72185218,0
TVH56294068,0
PCR39550802,0
RTI20113599,0
LUR38958278,0
OCT57323885,0
LCV14707166,0
JFG69660131,0
OFV05321050,1
VMS45586348,0
FMV46355498,1
PQG62630875,0
UXO35492942,1
MTL28240628,0
EHY60574287,0
YEH97223439,0
JJM76992795,0
MBA06186439,0
LVR18189129,1
YNS16345230,0
OGR55432686,0
KOW44077908,1
GOR06400675,1
NCZ07333724,1
LMY24114999,1
JDK19914866,0
NHW82291792,0
AZU10683816,1
MOE61349212,0
NKV55746119,1
JAT93129810,1
VWJ93479546,0
LEQ41805019,0
DYO04448506,0
TPT84140538,1
JNJ55079851,1
KOU67075683,0
MNV58088749,1
HQW39858036,1
CTX90710341,0
FED55418767,1
YLU49952552,1
HDP61962217,1
KGI50373354,0
CGY70082922,1
VHM49049234,1
NPZ05118910,0
EYO40716821,0
HCA55787246,1
OXX45833758,1
LFB36326429,0
OJT00220463,0
INA75989157,0
HGN51525894,1
HQH93786358,0
ZON38801529,0
GLI61132837,1
VNJ82176615,1
WHU28799740,0
RMM76830360,1
WPI66268147,0
NCQ72851812,0
UNG11712230,1
UUU19625133,0
LOK91300378,1
PBM78727358,1
JAA74577918,1
YYK45280665,1
EGE13772198,0
LNI05080198,1
LFD53759618,1
KNM70755643,1
UBF65265954,0
QCE51396338,0
QUT77051007,0
YYJ79259790,1
JST43723919,1
KDC48734778,0
GHJ21207102,1
EUX52938013,0
PBF94495233,0
JKI35852302,1
PPG59541112,0
DHI95846108,1
NIN67099335,1
NMO22284165,0
JBO28602207,1
QIX68591021,0
ZOL97703578,0
VVA80936938,0
YOS04718553,1
NCK25029948,0
QDU77957148,0
SAO56508503,0
URV35525558,1
LDM44703574,1
DYC89409624,0
DYR17165388,0
PME42289315,1
EZY79877993,1
ZEH03152321,1
BNQ28329843,1
HWZ82159937,0
DBW23340452,0
QFU91438509,0
MMX85438523,0
EXQ36144065,1
MXH18407523,1
WLO24973715,1
GFN81991438,0
FUM74225076,0
CNQ52189950,0
MBL10445388,0
FRL09288337,1
DST23345368,1
MCT97510925,1
PNC31882263,0
LYW30329652,0
KVM53962831,1
ZIY76083782,0
HRI19360063,0
TMM24417858,0
GVA80307438,0
TXL32373687,1
SIU07814943,0
FGS57071829,0
LQI41323689,1
QJV93547790,1
ALJ25881556,1
TUV57632637,0
YEL82200007,0
XGM40078720,0
IZS29483160,0
DKZ21843250,0
JPG76209301,1
ZEZ87588330,1
VMG72815815,0
YIX21116520,1
VJO91378506,0
KSK11988972,1
VDX61003698,1
TGS88866816,0
YRL40250369,0
OID29646612,0
WVG63148053,0
VKC50878360,0
YPM70544950,0
CZV96009377,0
EOH52043224,0
GYP76763646,0
BQH78971134,0
KRA31029841,0
PJZ95823516,1
SMT55203867,0
QJX30351400,1
NSY51009435,0
LYR99663719,1
VNY15419386,0
PVM85132176,1
AJF82841994,0
QIN16029709,1
XGO96302753,0
HPT24610231,0
CWJ79047478,0
ODU77256683,0
ZAL65446845,1
SRI31455440,0
JXB04095510,0
MQZ89248192,0
YNM69842349,1
EAD91691254,1
QOH69793446,0
OOA40569493,0
ZBY68570795,1
KYL42736189,0
AML70989714,0
WTY00245914,1
XVD82004486,0
QSI90382540,0
IMO80126995,0
TTK81002241,1
HKR80551240,0
GFK36041669,0
WNJ06721076,1
TQG81041528,0
HAX77226668,0
AJS04712245,0
THV92689081,1
LHE36895049,0
UNV05065042,1
YJJ84340284,1
FVR18145980,0
BCB62576653,0
YGE91189190,0
LSP72206064,0
CAR43852416,0
RKN75225404,1
KQU44171008,0
NJM73650645,1
QLF18388907,0
SOQ11606435,0
MNU94664261,1
SRP75240429,1
XGS56647173,0
RYA35986777,0
JNW10064680,0
UAT83939646,0
DPV23232530,0
RGV41375945,0
NBC64663913,1
RWJ56692056,1
SOS76829479,1
FPD17055126,1
JCV47277360,0
ELQ01372895,1
TFP94216601,0
ELG18486477,1
SCF43750931,0
BSN47683371,0
RDR79739952,0
UVH67019099,1
DBO16135261,0
XND55855091,1
VQF55763430,0
UVA15378501,0
ARV90287251,0
YBG41432096,0
ZSZ97660674,1
KJU82518215,0
HPK28190404,0
EXD85307854,0
NGL77763937,1
RVW76652207,0
YQK51080780,0
WTB90640541,0
NFU36255994,0
ORI15208910,0
MWL07840398,1
KOI20233409,0
YMC49626800,1
YJN89119012,0
JMK05086230,0
OGO42498297,0
XGR47072432,1
DDY49756939,1
YRZ01256631,0
JNI42078805,0
LBR40914833,0
ARC52142362,0
SXN86530915,1
AYJ07271304,1
IZZ55822352,1
HCX57400631,0
YNJ92403607,0
RSS60569376,0
IJM57180530,1
MRE01637544,0
KUR90217483,1
TTP82776285,1
JUQ45981351,0
FNQ44946440,0
CLC13863679,1
ADH74241589,1
VHQ27328408,0
MZT78242089,1
AVY28627585,0
FLV07676148,0
NLM61297888,0
GZB31565670,1
QYO14304664,0
IDO01380795,0
RLE81115909,1
HTJ01412615,1
IZT34194324,1
IHW34105389,1
SPW63948001,0
DFR69587673,1
EQH97141018,0
CXC00472514,0
ANF70315616,1
DTM79156944,0
ATO04627854,1
ACL03800977,1
NPL04051749,0
GLV39793001,1
HMV65113834,0
DOW56051735,0
WMQ64726584,0
ZAN74935550,0
UTO78739088,1
UDL35985964,0
NNA21574067,0
UWJ90070936,0
FVE99473524,0
SBI22250703,0
CEG03809998,1
RUP05100341,0
KKW45976717,0
QZB98544783,0
XMI09954904,1
OHK03025036,0
CXB13403763,1
XPZ05387310,0
EON72750768,1
TCY45699397,0
EIQ19736256,1
SRA31484387,1
KTQ85109718,0
RTZ76747176,0
PDR91717633,0
BEF88543819,1
ZOJ62112061,0
QWR75313670,0
EAV86809074,1
RDD71991324,0
IOT85965293,1
CLT40288221,1
FLF79308851,0
GRS87172355,1
PHH47369294,1
VSY28480865,1
RMU82163843,1
HQF18138538,0
AGZ58857563,0
FAI43903754,0
WRR89419057,1
CPK69984042,1
XMR10927683,0
BYP91712999,0
KHX29584475,0
SXC02630706,0
CGS82077176,0
OHM54515714,0
CAP48872657,1
KTN79797344,0
IOP96464213,0
UEM43576841,1
QZY39159757,1
RGT67828232,0
TOH28459073,0
TNB43167536,0
RMO57390788,0
QGT16100848,0
DVM28201054,0
KDP66013477,0
MPX90840166,1
XLO17985050,1
IBX87366639,0
QEU45029657,1
KUT58392079,0
WXC95265100,1
NZN20247291,1
TTK89124694,1
SSE19337266,0
PHD18354575,1
LPB14780971,1
MBY10506836,1
LFG35490813,1
BMW27224285,0
BPL77482358,0
KOX82544299,1
GPA95572066,0
LUF68020275,0
DJT92152555,1
QLX99203350,1
YLE57078446,1
YUK36256945,1
VRP96858438,0
HGX13454858,0
ASP55420755,1
RLU38636064,0
OFA27994785,0
LJL95644683,1
DVZ53791400,0
JBL74765703,1
OUM17769674,1
CNG83494509,0
CHO47422538,1
OKJ01582934,0
ADP37516583,0
NAQ53615295,1
KGH85353237,0
TSF52051004,0
JTI33359705,0
NQD24492414,0
PVR76727157,1
XYO21060933,1
KCO75229092,0
DTL32985761,1
BXR20251794,1
MVB59343969,0
FMP72145237,0
KVU95511362,0
DUH04527086,0
MBW26649164,1
WIS91671796,1
TGX29968387,0
HFH48533834,0
BLT75805576,0
JHK67724700,1
KRP17800859,1
VOD95272890,0
TEE27596774,1
SRV80024024,0
LUR47436422,0
VVS47144601,1
WYG62377450,0
KCR87145967,1
EUX04411819,0
LMS74218085,1
GEE93636484,0
ETM57910232,1
KGD48175647,0
VYE29980578,1
JUC11812051,0
GHO54594573,0
BGC83573305,0
GEH85950839,0
EHT19717901,0
LYA44517627,1
EEH93942270,0
CTN13380111,1
MXQ49141886,1
DVY96006563,1
IWX67387472,0
OZU23896762,0
IQN04587661,1
CAJ76102901,1
TJN36264792,0
UTF10627929,0
DLI61127727,0
XTA48544374,1
TSD69773493,1
HWM77663022,1
TDT43754668,1
IOY31029473,0
BXD29642393,1
GCP28863605,0
MMB83581558,0
MYL20090057,0
OKP20326627,1
OKZ08255532,1
ZXR11956908,0
LBP14886691,0
BBB88904924,0
KVC78802621,1
RUL47033028,1
FWB81703067,0
JEU67796802,0
MQW22045299,0
QEA66664101,0
CWG83399794,1
SLX92222361,0
NFI92723003,1
PEP14656154,0
CRI27256276,1
OMP43474279,0
TSO69607589,0
ODN76502152,1
MDT93464368,0
LIF25923810,0
FTX94839041,0
RAE39365709,0
LJK74848078,0
VCS62334599,1
LEZ32841540,1
XHM56849609,1
SJU64342805,0
POI93855106,0
YTV81564920,0
YGW64697546,1
YQQ97286290,1
PIC86061578,1
CGU44067598,0
ZSF24109446,0
MNL80073889,1
TUI83453382,1
FJB17012148,0
OYI39566368,1
RNR71345404,1
GSY84589466,1
TKX02564789,0
AXQ10830231,0
YKP60762337,1
NIR47063928,0
VTB82245355,0
HAQ44672610,0
KUU41825164,0
BSW39069543,0
RNQ15931488,1
GQW97509504,0
GVA08785821,0
ZYY10609259,0
VLS84873826,0
GAT94919341,1
BKN79812227,0
BZF63658533,1
EEO92549673,0
WLM09084553,0
QXN29853039,1
ZTG82472960,1
BLQ52883581,0
EKY32425583,0
NGN03921240,1
UMQ62113787,1
VTV45365604,1
VGT50288774,0
FDN61977862,0
RGG40314696,0
KUZ49533988,0
GWW53377547,1
TXU53222158,0
GNF14494603,1
EJL59666029,1
VLR80108636,1
OMI47494740,0
YTF21102401,1
LJR16443382,1
DWF89216508,1
CPC16865031,0
JTP62962978,0
DHK34579337,1
JFD03024183,0
XPB31304315,1
YOG13491743,0
MCO34609730,1
QEM68813002,0
JLP31421020,0
TYZ90770508,0
IAZ58291509,0
UEP93227448,0
RQA17503678,0
NLZ65576631,0
ESB44707899,0
XJI30218000,0
TEL64146056,1
VYJ55069920,1
YCQ38498317,0
JMR49180693,0
MDA75720549,0
GXA99886177,0
EJV66497855,0
LYI15364896,0
DZL84296311,0
GDT38616179,0
TTR79093002,0
KXM97017618,0
YEP67067554,1
CEP00728068,0
LRA02748704,0
BVE77907996,0
THW81893835,0
ZGI06621714,0
CZO14353357,0
USZ95299564,1
JHJ96249730,0
XOG57347262,0
JKE36667291,1
FRO69973107,0
CJK72090401,0
IBK85543652,0
DOF42925492,0
PEY02279629,0
GGL77827641,1
PRT49004969,0
JYR43477879,1
JYJ91385483,0
QPT96144869,0
TKF26676166,0
GAS00126082,0
ABY67575910,1
KRU85134259,1
FAE07911145,0
MRJ49877334,0
VPI16235909,1
VIE98542582,0
QVM62642820,1
BET79568360,0
HYJ06557871,0
CHI20471530,0
KYR54362031,0
HKS16449381,0
WHK29021657,1
UGQ36214718,0
LMV10329402,0
YAN46961182,0
CMY26850469,1
HWF98031700,0
IUB95343317,0
HVQ11419737,0
WIG58004643,1
XTO23169605,0
NRB49162571,0
KYP50643167,0
WVI17933140,0
VTJ91562602,0
KPK83129018,1
SXS65596254,1
HUD95060244,1
CKW09882149,0
WRX33687546,0
PLS82948042,0
UKA95402539,0
EQL77504546,1
CLL44600425,0
EFI09087042,0
DND23739055,0
YGM29182194,0
JUQ94002302,0
YTH52375408,0
DXD55531059,0
KJK75822309,0
QWY59337141,0
OBB29200040,1
KQD34786939,0
ISP45724295,0
TSO85269027,0
POD15666195,1
FAP61065935,1
CKP60735008,0
OGR58581860,0
KAP09573590,0
OQR44186473,1
TXN35994261,1
TYF76625909,1
AHY41383736,1
WOV79520006,1
BNI72455645,0
YOP53538493,0
JTH33310662,0
ZIA80280226,0
EZT13784375,1
HNC48365440,0
WHE22242161,1
XUN99294279,1
HZE78809711,0
JXD55652244,1
IUG82011210,0
IQG38558104,0
VVL02498557,0
RJL38104244,0
GPU06667811,1
AYM05671470,0
SFO49940878,0
JTY47249711,1
FJC28395427,0
UGG45974074,0
MZQ36533065,1
PCB58433375,1
WXQ20685875,1
YTI66972276,1
JGG00734692,1
TYK79552744,0
KYU11710374,0
GMD02557184,1
ATY11028020,0
RDC55567317,0
TSX96631937,0
HHQ55444801,0
BYY73289638,1
EVY45293796,0
IFA63994591,0
TMA47004790,0
AHK04133093,0
IVJ85169353,0
DGP90314351,0
UBY71255140,1
XSO08451218,1
GIM59125242,1
QXZ48122321,1
CMS98455717,0
OVZ59944154,1
ZZG73179411,1
STF27414137,0
GSJ65464213,1
PWP32414923,0
SBC63388910,0
ZOT65110811,0
SMA91085850,1
LFV48854137,1
JSV55300895,1
SSF25577362,0
FWF98689941,1
CMT85231355,1
RZK19473188,0
GGG72215440,0
PFY04049649,0
ONL51834222,1
RXC07676501,1
MWV25777617,1
PLF63994782,1
XCE53317757,0
KQJ50442962,0
AUM05679747,0
SPV70379910,0
KCA59414682,0
CBK03310941,1
JYH59777072,0
UOI86444173,1
MCJ38345378,0
WKK13068910,1
XNJ09293757,0
AGH08213588,0
IZV74722953,0
HHM03292687,1
KJE65626557,1
AAM80907870,0
CVN20613522,1
OIW68826780,1
IDE78661599,0
XNW57527230,0
QCJ79962861,1
YGW33285810,1
YMB34223220,1
JNZ40480111,0
FPS00350495,0
SKU66155614,1
EIQ18172672,1
HPJ20622106,0
OIE35820926,0
HZV94744327,0
VDW62104648,0
DKI85745952,1
CIT33913390,1
TSV38911195,0
AIT55346769,1
PIW21683449,1
PFY35349978,0
UKW26430702,1
NEN42088301,0
SMW21391373,1
YPR33372914,1
ISR95465043,0
BUF61883933,1
QWD53429389,1
OVV54773469,0
YCP06447742,0
LUM41081603,1
UXZ33440621,1
TWX00390805,0
ZKZ74994205,0
UCC26369186,1
IRS10061009,0
WQS05370707,0
WCF14706681,0
TWJ81451926,0
UAF15258152,0
YED77015747,0
JHA82861595,0
TTR42613877,1
NSA50056162,1
TTB62126123,0
QOW70385475,0
QGF50622085,1
MQE60807866,1
UNS01593239,0
FFY70338911,0
DVB20040351,1
HAL67708636,0
AKN72838362,0
NGJ27679431,0
HPT91433748,0
VGN70927829,1
VKW02084930,1
MNB69393607,0
ZHU75014921,0
IGB55287732,1
FBH00293370,1
LQN49984122,1
QBC99881913,0
AGG00675242,1
IST93374557,0
VLU18860516,1
XLY80268201,0
PFR16342314,0
PFX39042161,0
FUB47954923,0
XEJ28353555,0
KGY37266864,1
SIQ80392483,1
AWE22137285,0
OEL96748189,1
HID00760691,1
ZLN35933148,1
YST78130783,0
XVW30377672,0
SSI82959823,0
WRQ20201196,0
SSJ96973699,0
JBI93720295,1
COP69187659,0
CMK84180409,0
ZJF17825591,0
TVS16575818,0
ESK69126973,0
CLK26958434,1
MWA96782826,1
UFV81419997,0
OUA18375100,0
IRN07800239,0
ECA15690329,0
KPT44831899,1
LXM24395705,0
UYL17658320,1
TNT10681995,0
BFV97764790,1
YWI18341153,0
PQS03787549,0
SCX02711450,0
URB95195941,0
XYP62713118,0
MZG83314936,0
XYH21913121,0
VMN56433868,1
HOR50403584,0
ZXB45158090,0
YAO59698941,0
VQT27128397,0
AFP52280219,0
ESB31552625,0
QFA23561331,0
FFS96214423,1
GHM26708980,1
DEU00324671,0
MRM53288799,1
GHJ24181788,1
JOI47365572,0
HYN70636102,1
AXT90601549,1
RUC27461373,0
QLV79355560,0
EBZ61836588,0
DEY20517616,0
RMK25669767,0
YQA55005700,1
SEP30663622,0
IYY78021842,0
BNO76701903,0
LRC35817255,0
STU06292456,0
GTF77797937,1
QXY57066479,0
HOP41820510,0
HRQ11437429,0
COZ58117031,0
YQY26761019,0
OQH56795804,1
TCJ45769196,1
KCL63597498,0
WRK26382664,1
RTP28072441,0
QMQ70625952,0
BPZ46243840,0
SUN69762465,1
EDH71697959,1
LAZ61049561,1
WQJ07387244,0
HWB97164722,1
EFF23125178,1
TOF50763921,0
BWH07184447,0
TYZ21539523,1
YGT70376690,0
XZO60931441,1
FYW97386350,0
WWW93020846,0
KNZ59744593,1
OAM80974331,0
RGE37939448,1
QGK83370634,1
BNF91977020,0
EIU70939140,0
OIH27073799,0
AYS97705983,1
AGB58418344,0
RXQ57217753,0
TRP58178428,0
LSF79349678,0
YBS27519839,0
LDL61885999,1
QED73717875,0
FUX10677300,1
DYC95893618,1
WXX24413997,0
XKR20981002,0
OQL56456149,1
RIK13430440,0
FPU55703974,1
ZER36900426,0
JYP14041708,0
BMN37868086,0
MMO28189781,0
DQH06090332,0
YZW07012494,1
SBJ50895222,1
CLW49502230,0
SXQ54521932,1
TZT72882195,0
KDR10444431,1
AWO00338438,1
ROY47027972,0
UML76462542,1
UOX95641946,1
KPT83106960,0
KFD78206660,0
DPQ72097900,0
UWI77794182,1
MRD08576636,0
MNN63248127,0
UZV88960551,0
DCE38867818,1
WVA50640884,1
GFI63378590,0
ILY06918296,1
XMC12504262,0
WLU83915381,1
RWE74015514,1
RKM40265182,0
KGU37613040,1
USP37094823,0
BVR14167571,0
WQA32792340,0
LDO47242509,0
HGL11436976,0
WTY52695311,1
BGV02660936,1
HQQ12657432,0
QIJ58666773,1
DEL11462937,0
ZMP21070855,0
GQJ02907903,1
VVM10368479,0
VCX40869709,0
EXH84935766,1
LNQ99883644,0
WRF92763189,0
OWE13480681,0
MHV49902304,0
BJT09700089,0
HNF70808216,1
ZSP06042060,1
GMU07692542,0
MVV07565318,0
MUV64279127,0
SGR48873240,1
CEP89831552,1
QOJ12280402,1
ILZ30258909,1
FLW07657545,0
CJE69714514,0
CPR55195034,1
UPD23685819,1
OMS50555842,0
FVI13897970,0
RJC31491188,0
GVT27622449,0
BIX23510248,1
EXC21685229,0
BAS12030301,0
USF18556232,1
RNX70504377,1
LXH33505842,1
FEA19643156,0
PTT84668019,0
ALD03440380,1
WRD88783531,1
HWP55848262,1
LBD04125714,1
WGX50221582,0
MID52896853,0
WNN32087610,0
UMA70227793,1
HER99106728,0
EAS27013382,0
